AñoMes,N_Entrevista,A.1,A.2,A.3,A.4,A.9.1,A.9.2,B.2.1,B.2.2,C.3.1,D.1,D.2,D.3,E.2_2,E.2,F.1,F.2,F.3,G.1,G.2,G.3,G.4,G.6,G.12,G.13
201601,312400623,Extremadura,2.001 a 10.000 habitantes,Mujer,De 25 a 34 años {25-34},Española,No procede,Regular,N.S.,5,7,Católico/a,Casi nunca,F.P.,FP de grado medio,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201601,312400624,Extremadura,2.001 a 10.000 habitantes,Mujer,65 y más años {65 y +},Española,No procede,Regular,Igual,4,7,Católico/a,Casi todos los domingos y festivos,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Jubilados/as y pensionistas,De 901 a 1.200 &euro;,De 301 a 600 &euro;
201601,312400625,Extremadura,2.001 a 10.000 habitantes,Hombre,56.0,Española,No procede,Mala,N.S.,5,6,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 601 a 900 &euro;,No tiene ingresos de ningún tipo
201601,312400626,Extremadura,2.001 a 10.000 habitantes,Hombre,82.0,Española,No procede,Regular,Igual,5,8,Católico/a,Casi todos los domingos y festivos,Sin estudios,N.P.,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Jubilados/as y pensionistas,N.C.,N.C.
201601,312400627,Extremadura,2.001 a 10.000 habitantes,Hombre,De 45 a 54 años {45-54},Española,No procede,Buena,Igual,3,8,Católico/a,Casi nunca,F.P.,FP de grado medio,Soltero/a,Tiene pareja y comparten la misma vivienda,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,De 1.201 a 1.800 &euro;,De 901 a 1.200 &euro;
201601,312400628,Extremadura,2.001 a 10.000 habitantes,Mujer,De 45 a 54 años {45-54},Española,No procede,Regular,N.S.,5,5,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Empleados/as de oficinas y servicios,N.C.,N.C.
201601,312400629,Extremadura,2.001 a 10.000 habitantes,Mujer,39.0,Española,No procede,Regular,N.S.,5,6,Católico/a,Casi nunca,F.P.,FP de grado medio,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,N.S.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Parados/as,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201601,312400630,Extremadura,2.001 a 10.000 habitantes,Hombre,26.0,Española,No procede,Regular,N.S.,4,8,No creyente,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Trabaja,Bastante probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as cualificados/as,De 1.201 a 1.800 &euro;,De 901 a 1.200 &euro;
201601,312400631,Extremadura,2.001 a 10.000 habitantes,Hombre,36.0,Española,No procede,Regular,N.S.,6,6,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Divorciado/a,No tiene pareja,La persona entrevistada,Trabaja,N.S.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as cualificados/as,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201601,312400632,Andalucía,100.001 a 400.000 habitantes,Mujer,52.0,Española,No procede,Regular,Mejor,1 Izquierda,10 Completamente feliz,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Muy probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 301 a 600 &euro;,No tiene ingresos de ningún tipo
201601,312400633,Andalucía,100.001 a 400.000 habitantes,Hombre,63.0,Española,No procede,Mala,Mejor,3,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Nada probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 301 a 600 &euro;,De 301 a 600 &euro;
201601,312400634,Andalucía,100.001 a 400.000 habitantes,Mujer,19.0,Española,No procede,Mala,Mejor,4,9,No creyente,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Parado/a y busca su primer empleo,N.P.,Bastante probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 301 a 600 &euro;,Menos o igual a 300 &euro;
201601,312400635,Andalucía,100.001 a 400.000 habitantes,Mujer,De 55 a 64 años {55-64},Española,No procede,Regular,Igual,N.S.,9,Católico/a,Alguna vez al mes,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201601,312400636,Andalucía,100.001 a 400.000 habitantes,Hombre,44.0,Española,No procede,Buena,Igual,N.C.,10 Completamente feliz,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,N.C.,N.C.
201601,312400637,Andalucía,100.001 a 400.000 habitantes,Hombre,21.0,Española,No procede,Regular,Mejor,4,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja pero no comparten la misma vivienda,Otra persona,Trabaja,Poco probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as cualificados/as,De 1.801 a 2.400 &euro;,De 601 a 900 &euro;
201601,312400638,Andalucía,100.001 a 400.000 habitantes,Mujer,De 18 a 24 años {18-24},Española,No procede,Buena,Igual,7,10 Completamente feliz,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja pero no comparten la misma vivienda,Otra persona,Estudiante,N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Estudiantes,De 601 a 900 &euro;,No tiene ingresos de ningún tipo
201601,312400639,Andalucía,100.001 a 400.000 habitantes,Hombre,72.0,Española,No procede,Regular,Mejor,5,10 Completamente feliz,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Viudo/a,Tiene pareja y comparten la misma vivienda,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Jubilados/as y pensionistas,De 601 a 900 &euro;,De 601 a 900 &euro;
201601,312400640,Andalucía,100.001 a 400.000 habitantes,Mujer,De 25 a 34 años {25-34},Española,No procede,Regular,Igual,7,8,Católico/a,Casi nunca,Universitarios,Diplomado,Soltero/a,Tiene pareja pero no comparten la misma vivienda,Otra persona,Estudiante,N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Estudiantes,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201601,312400641,Andalucía,100.001 a 400.000 habitantes,Mujer,61.0,Española,No procede,Regular,Igual,5,7,Católico/a,Casi todos los domingos y festivos,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 601 a 900 &euro;,De 301 a 600 &euro;
201601,312400642,Andalucía,100.001 a 400.000 habitantes,Mujer,20.0,Española,No procede,Mala,N.S.,N.S.,8,Creyente de otra religión,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Parado/a y busca su primer empleo,N.P.,N.S.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,N.S.,No tiene ingresos de ningún tipo
201601,312400643,Andalucía,100.001 a 400.000 habitantes,Hombre,57.0,Española,No procede,Regular,Mejor,5,10 Completamente feliz,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,De 301 a 600 &euro;,De 301 a 600 &euro;
201601,312400644,Andalucía,100.001 a 400.000 habitantes,Hombre,23.0,Española,No procede,Mala,Igual,N.C.,10 Completamente feliz,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación primaria,Soltero/a,No tiene pareja,Otra persona,Parado/a y ha trabajado antes,N.P.,N.S.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,N.S.,No tiene ingresos de ningún tipo
201601,312400645,Andalucía,100.001 a 400.000 habitantes,Mujer,70.0,Española,No procede,Regular,Igual,N.S.,10 Completamente feliz,Católico/a,Casi todos los domingos y festivos,Sin estudios,N.P.,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,N.C.,No tiene ingresos de ningún tipo
201601,312400646,Andalucía,100.001 a 400.000 habitantes,Mujer,De 45 a 54 años {45-54},Española,No procede,Regular,Igual,5,8,Católico/a,Casi nunca,Universitarios,Diplomado,Casado/a,N.P.,Otra persona,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,De 901 a 1.200 &euro;,De 301 a 600 &euro;
201601,312400647,Andalucía,100.001 a 400.000 habitantes,Mujer,59.0,Española,No procede,Mala,Igual,5,8,Católico/a,Casi todos los domingos y festivos,F.P.,FP de grado medio,Viudo/a,No tiene pareja,La persona entrevistada,Pensionista (anteriormente no ha trabajado),N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Jubilados/as y pensionistas,De 301 a 600 &euro;,De 301 a 600 &euro;
201601,312400648,Andalucía,100.001 a 400.000 habitantes,Mujer,36.0,Española,No procede,Regular,Igual,4,5,No creyente,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja y comparten la misma vivienda,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,De 901 a 1.200 &euro;,De 301 a 600 &euro;
201601,312400649,Andalucía,100.001 a 400.000 habitantes,Hombre,48.0,Española,No procede,Regular,N.S.,3,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Trabaja,Bastante probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as cualificados/as,De 601 a 900 &euro;,De 601 a 900 &euro;
201601,312400650,Andalucía,100.001 a 400.000 habitantes,Hombre,42.0,Española,No procede,Buena,Igual,N.S.,5,Católico/a,Casi nunca,F.P.,FP de grado medio,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,N.C.,N.C.
201601,312400651,Andalucía,100.001 a 400.000 habitantes,Hombre,34.0,Española,No procede,Regular,Igual,5,6,No creyente,N.P.,Universitarios,Estudios de grado,Soltero/a,Tiene pareja pero no comparten la misma vivienda,Otra persona,Trabaja,Bastante probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Técnicos/as y cuadros medios,De 1.201 a 1.800 &euro;,De 601 a 900 &euro;
201601,312400652,Andalucía,100.001 a 400.000 habitantes,Hombre,48.0,Española,No procede,Buena,Mejor,5,7,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Soltero/a,Tiene pareja pero no comparten la misma vivienda,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Jubilados/as y pensionistas,De 301 a 600 &euro;,De 301 a 600 &euro;
201601,312400653,Andalucía,100.001 a 400.000 habitantes,Mujer,De 45 a 54 años {45-54},Española,No procede,Regular,Igual,N.S.,5,Católico/a,Casi todos los domingos y festivos,Universitarios,Licenciado,Casado/a,N.P.,La persona entrevistada,Trabaja,Bastante probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Técnicos/as y cuadros medios,N.C.,N.C.
201601,312400654,Andalucía,100.001 a 400.000 habitantes,Mujer,81.0,Española,No procede,Buena,Igual,N.S.,7,Católico/a,Casi todos los domingos y festivos,Universitarios,Licenciado,Viudo/a,No tiene pareja,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201601,312400655,Andalucía,100.001 a 400.000 habitantes,Mujer,56.0,Española,No procede,Buena,Mejor,3,8,Católico/a,Casi todos los domingos y festivos,Universitarios,Licenciado,Casado/a,N.P.,Otra persona,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 1.801 a 2.400 &euro;,De 901 a 1.200 &euro;
201601,312400656,Andalucía,2.001 a 10.000 habitantes,Hombre,52.0,Española,No procede,Muy buena,Igual,6,7,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja pero no comparten la misma vivienda,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Obreros/as no cualificados/as,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201601,312400657,Andalucía,100.001 a 400.000 habitantes,Mujer,37.0,Española,No procede,Buena,Mejor,5,9,Católico/a,Casi nunca,Universitarios,Licenciado,Casado/a,N.P.,Otra persona,Trabaja,Nada probable,N.P.,Empresario/a o profesional con asalariados/as,Directores/as y profesionales,N.C.,N.C.
201601,312400658,Andalucía,100.001 a 400.000 habitantes,Hombre,50.0,Española,No procede,Buena,Igual,4,7,No creyente,N.P.,Universitarios,Arquitecto e Ingeniero Técnico,Casado/a,N.P.,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,De 1.801 a 2.400 &euro;,De 1.801 a 2.400 &euro;
201601,312400659,Andalucía,100.001 a 400.000 habitantes,Hombre,63.0,Española,No procede,Buena,Igual,3,9,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Trabaja,Nada probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Pequeños/as empresarios/as,N.C.,N.C.
201601,312400660,Andalucía,100.001 a 400.000 habitantes,Hombre,41.0,Española,No procede,Buena,Mejor,4,8,No creyente,N.P.,Universitarios,Arquitecto e Ingeniero Técnico,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,N.C.,N.C.
201601,312400661,Andalucía,100.001 a 400.000 habitantes,Hombre,38.0,Española,No procede,Muy mala,Mejor,3,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 601 a 900 &euro;,De 301 a 600 &euro;
201601,312400662,Andalucía,50.001 a 100.000 habitantes,Mujer,47.0,Española,No procede,Buena,Igual,4,7,Católico/a,Alguna vez al mes,Universitarios,Licenciado,Casado/a,N.P.,Otra persona,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,De 3.001 a 4.500 &euro;,De 1.801 a 2.400 &euro;
201601,312400663,Andalucía,50.001 a 100.000 habitantes,Mujer,29.0,Española,No procede,Regular,Mejor,6,3,Católico/a,Casi nunca,Universitarios,Licenciado,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Trabaja,Bastante probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Directores/as y profesionales,De 901 a 1.200 &euro;,De 301 a 600 &euro;
201601,312400664,Andalucía,50.001 a 100.000 habitantes,Mujer,70.0,Española,No procede,Buena,Peor,7,6,Católico/a,Alguna vez al mes,Primaria y secundaria elemental,Educación secundaria elemental,Viudo/a,No tiene pareja,La persona entrevistada,Pensionista (anteriormente no ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201601,312400665,Andalucía,50.001 a 100.000 habitantes,Mujer,40.0,Española,No procede,Buena,Igual,7,10 Completamente feliz,Católico/a,Casi todos los domingos y festivos,Universitarios,Diplomado,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,De 1.801 a 2.400 &euro;,De 601 a 900 &euro;
201611,315901526,Madrid (Comunidad de),10.001 a 50.000 habitantes,Mujer,38.0,Española,No procede,Buena,N.S.,2,9,N.C.,N.P.,Secundaria superior,Bachillerato,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,N.C.,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,N.C.,No tiene ingresos de ningún tipo
201611,315901527,Madrid (Comunidad de),10.001 a 50.000 habitantes,Mujer,51.0,Española,No procede,Regular,N.S.,N.C.,8,N.C.,N.P.,F.P.,FP de grado superior,Casado/a,N.P.,Otra persona,Trabaja,N.C.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,N.C.,N.C.
